city,property_type,property_age_years,size_sqft,bhk,locality_premium_index,proximity_index,disaster_risk_index,price_per_sqft,total_price,maintenance_fee,operational_cost,pooled_amount,number_of_investors,number_of_amenities
Jaipur,Independent House,6,4237,4,0.08,0.17,0.95,1802.0,7635074.0,6762.02,6926.45,5738553.29,25,1
Jaipur,Studio,37,3562,3,0.18,0.5,0.76,2176.0,7750912.0,6051.79,17500.28,2293082.59,13,3
Hyderabad,Independent House,44,1188,1,0.33,0.33,0.95,2148.0,2551824.0,8785.96,5200.67,1323142.16,16,2
Kolkata,Apartment,0,4674,5,0.53,0.5,0.81,2506.0,11713044.0,6490.42,17590.42,8831728.21,10,3
Bangalore,Penthouse,5,921,4,0.41,0.17,0.53,2300.0,2118300.0,9414.0,10615.26,278224.61,6,1
Chennai,Penthouse,22,2306,1,0.52,0.17,0.72,2334.0,5382204.0,1139.97,19922.56,5312947.83,50,1
Pune,Independent House,43,3943,2,0.17,0.67,0.71,2288.0,9021584.0,6318.07,22384.51,2468563.88,17,4
Delhi,Penthouse,44,3926,4,0.44,0.83,0.77,2630.0,10325380.0,4553.38,7813.19,7690925.13,45,5
Chennai,Apartment,17,2180,2,0.16,1.0,0.75,2460.0,5362800.0,6197.46,23269.2,2946893.83,2,6
Kolkata,Apartment,33,1996,5,0.1,0.33,0.8,1978.0,3948088.0,2701.38,5643.96,1669884.96,5,2
Delhi,Studio,41,2907,3,0.35,0.17,0.82,2124.0,6174468.0,5908.39,10898.57,3565221.71,25,1
Chennai,Studio,11,4565,2,0.18,0.83,0.74,2382.0,10873830.0,3049.44,12211.23,1793647.89,26,5
Hyderabad,Villa,17,3869,4,0.06,0.83,0.64,2302.0,8906438.0,1139.61,10972.39,1475665.74,30,5
Lucknow,Villa,7,1154,4,0.11,0.33,0.8,1988.0,2294152.0,7950.91,7253.81,2107315.54,27,2
Delhi,Villa,28,2029,1,1.0,1.0,0.08,3568.0,7239472.0,9761.35,22480.82,3243089.91,30,6
Chennai,Penthouse,35,1515,5,0.2,0.67,0.62,2354.0,3566310.0,2101.57,10492.56,3217695.29,30,4
Pune,Villa,15,3789,3,0.28,0.5,0.53,2368.0,8972352.0,7648.46,6708.6,3310999.84,11,3
Kolkata,Apartment,11,4803,4,0.21,0.67,0.63,2360.0,11335080.0,7551.21,21412.34,8771778.88,49,4
Jaipur,Studio,35,4165,5,0.27,0.5,0.39,2414.0,10054310.0,6870.78,20100.51,5981959.51,22,3
Mumbai,Studio,11,1840,2,0.11,0.67,0.77,2204.0,4055360.0,3548.62,5888.61,435351.42,29,4
Delhi,Penthouse,49,2664,1,1.0,1.0,0.53,3388.0,9025632.0,2218.58,16661.72,4391345.27,16,5
Pune,Studio,23,4641,2,0.17,0.67,0.72,2284.0,10600044.0,2911.52,14723.7,9388914.56,41,4
Hyderabad,Penthouse,32,4699,1,0.36,0.67,0.96,2378.0,11174222.0,3485.91,11757.77,11145910.13,10,4
Pune,Apartment,14,3627,2,0.37,0.83,0.7,2588.0,9386676.0,3162.07,17105.21,6228543.41,31,5
Ahmedabad,Penthouse,15,2446,4,0.01,0.67,0.72,2124.0,5195304.0,1307.56,24855.93,5112942.52,42,4
Hyderabad,Penthouse,10,1790,1,0.07,1.0,0.88,2318.0,4149220.0,1637.24,19142.57,3471031.95,15,6
Delhi,Villa,30,904,4,0.08,0.83,0.94,2202.0,1990608.0,5190.18,20602.22,1769486.55,30,5
Hyderabad,Penthouse,33,3681,5,0.09,0.67,0.82,2164.0,7965684.0,8823.44,22830.23,6889240.94,22,4
Jaipur,Villa,5,3867,2,0.3,0.33,0.74,2202.0,8515134.0,4140.31,20290.71,2018304.55,9,2
Mumbai,Villa,9,2090,2,1.0,1.0,0.26,3496.0,7306640.0,4885.97,20785.88,1046815.34,11,3
Pune,Villa,8,1452,5,1.0,1.0,0.19,3524.0,5116848.0,6301.74,24347.32,2560294.05,24,3
Pune,Apartment,12,1338,5,0.27,1.0,0.39,2714.0,3631332.0,3653.12,23256.43,569580.04,11,6
Lucknow,Independent House,23,3127,5,0.31,0.5,0.82,2282.0,7135814.0,7513.76,12444.2,3975119.34,48,3
Pune,Apartment,8,645,1,0.54,0.5,0.79,2524.0,1627980.0,4686.14,15599.75,747264.5,31,3
Chennai,Studio,34,3904,5,1.0,1.0,0.08,3568.0,13929472.0,7616.17,16570.26,4571019.93,30,2
Pune,Independent House,1,4514,1,0.21,1.0,0.74,2514.0,11348196.0,9708.87,17870.83,5329156.76,44,6
Pune,Penthouse,5,1837,2,0.15,0.33,0.7,2068.0,3798916.0,1673.6,24092.71,1566539.11,15,2
Mumbai,Penthouse,12,2070,4,0.15,0.83,0.64,2392.0,4951440.0,6159.82,22373.6,1974412.98,4,5
Chennai,Penthouse,22,2306,1,0.52,0.17,0.72,2334.0,5382204.0,1139.97,19922.56,5312947.83,50,1
Kolkata,Apartment,39,2821,1,1.0,1.0,0.22,3512.0,9907352.0,7421.29,13298.1,4265040.56,49,1
Jaipur,Apartment,33,764,5,0.28,0.33,0.52,2270.0,1734280.0,8718.04,14311.14,1501877.15,6,2
Pune,Villa,50,1992,3,0.44,0.67,0.7,2562.0,5103504.0,7230.83,7922.23,4356968.98,2,4
Mumbai,Studio,1,4536,3,0.42,0.83,0.53,2706.0,12274416.0,6433.02,9958.76,2105544.94,13,5
Ahmedabad,Villa,48,2179,1,1.0,1.0,0.08,3568.0,7774672.0,4169.95,21811.54,4912976.02,18,4
Chennai,Villa,38,4094,4,0.16,0.83,0.6,2418.0,9899292.0,9908.07,24987.69,8115223.79,28,5
Lucknow,Penthouse,14,4146,3,0.3,0.67,0.78,2390.0,9908940.0,1837.28,13560.07,7722312.13,1,4
Jaipur,Apartment,49,2160,4,0.45,0.5,0.6,2510.0,5421600.0,9246.17,6815.6,3181046.45,26,3
Mumbai,Independent House,9,4369,4,0.45,0.5,0.93,2378.0,10389482.0,5215.11,16411.39,9716991.62,19,3
Pune,Independent House,22,4718,2,0.32,0.83,0.71,2534.0,11955412.0,4718.13,20806.34,10494768.93,21,5
Lucknow,Studio,11,1518,5,0.09,0.17,0.86,1848.0,2805264.0,2851.33,23958.32,2577992.97,29,1
Mumbai,Independent House,50,3566,3,0.14,0.17,0.78,1930.0,6882380.0,4924.84,6273.81,922577.58,32,1
Pune,Villa,2,4855,3,0.43,0.67,0.62,2584.0,12545320.0,5366.92,19339.25,12126556.82,22,4
Kolkata,Studio,43,732,1,0.63,0.33,0.9,2468.0,1806576.0,7662.3,5020.54,1280567.49,28,2
Kolkata,Penthouse,37,1249,4,0.21,0.67,0.58,2380.0,2972620.0,5863.92,8680.44,536429.83,7,4
Chennai,Villa,5,3873,5,1.0,1.0,0.3,3480.0,13478040.0,2516.08,12479.48,1471293.47,49,2
Chennai,Apartment,50,2558,5,0.29,0.5,0.81,2266.0,5796428.0,3146.44,14025.17,4420786.22,36,3
Delhi,Studio,39,1315,3,0.35,0.67,0.69,2476.0,3255940.0,2968.32,20392.33,1862763.74,18,4
Jaipur,Penthouse,25,962,4,0.28,0.83,0.66,2514.0,2418468.0,5753.49,13808.21,748771.96,30,5
Bangalore,Villa,44,2655,4,0.32,0.17,0.62,2174.0,5771970.0,7047.39,7830.98,2489420.1,15,1
Lucknow,Penthouse,25,3217,2,0.06,0.83,0.91,2194.0,7058098.0,3446.02,16125.82,3276834.65,8,5
Pune,Apartment,6,3778,4,0.64,0.5,0.77,2632.0,9943696.0,6618.78,21832.55,1614303.44,47,3
Chennai,Penthouse,33,4667,1,1.0,1.0,0.12,3552.0,16577184.0,6979.87,17968.91,6658360.45,40,4
Delhi,Studio,40,1826,1,0.25,0.33,0.62,2200.0,4017200.0,5112.38,19089.17,1245662.42,39,2
Kolkata,Villa,33,3686,2,0.42,0.17,0.77,2214.0,8160804.0,4239.64,24359.23,5654622.86,50,1
Ahmedabad,Independent House,48,1754,2,0.46,0.67,0.56,2638.0,4627052.0,5054.0,22022.57,1043805.31,5,4
Chennai,Penthouse,46,4943,2,0.59,1.0,0.67,2922.0,14443446.0,4506.7,9845.22,11126835.41,14,6
Lucknow,Villa,21,1518,4,0.25,1.0,0.49,2654.0,4028772.0,3965.76,17186.75,2779631.84,4,6
Jaipur,Penthouse,34,2046,5,0.11,0.83,0.49,2412.0,4934952.0,5567.94,5906.36,3885967.05,48,5
Kolkata,Studio,34,4729,4,0.46,0.83,0.88,2606.0,12323774.0,1826.45,20528.87,11205350.2,15,5
Delhi,Villa,4,1238,3,0.09,0.67,0.75,2192.0,2713696.0,9282.98,6174.03,1206921.27,11,4
Hyderabad,Villa,2,1560,1,0.11,0.67,0.68,2240.0,3494400.0,6111.74,7349.39,3096833.22,31,4
Lucknow,Independent House,37,2870,2,0.42,0.33,0.85,2278.0,6537860.0,4108.87,6957.87,3935964.19,7,2
Chennai,Apartment,16,2158,4,0.31,0.17,0.99,2016.0,4350528.0,4952.52,21927.72,1754095.61,5,1
Jaipur,Penthouse,47,4208,5,1.0,1.0,0.1,3560.0,14980480.0,2039.76,13087.39,6867492.75,15,1
Jaipur,Apartment,21,1375,3,0.07,0.5,0.8,2050.0,2818750.0,2321.82,18402.08,673944.05,44,3
Hyderabad,Independent House,7,1090,4,0.51,0.67,0.54,2696.0,2938640.0,1014.67,23249.53,763733.71,28,4
Hyderabad,Studio,32,2308,5,0.21,0.83,0.54,2492.0,5751536.0,4131.97,20526.62,1434083.45,39,5
Pune,Studio,47,3791,5,0.19,0.5,0.67,2222.0,8423602.0,5437.96,10543.12,1918560.82,48,3
Mumbai,Penthouse,41,3797,3,1.0,1.0,0.52,3392.0,12879424.0,2461.93,22858.38,6006607.02,13,2
Jaipur,Independent House,19,1281,1,1.0,1.0,0.37,3452.0,4422012.0,6015.88,16664.6,1932581.26,29,6
Pune,Penthouse,18,2916,2,1.0,1.0,0.19,3524.0,10275984.0,6945.49,8743.57,1548956.45,44,2
Kolkata,Penthouse,42,1297,2,0.34,0.83,0.5,2638.0,3421486.0,5967.92,9034.37,1110196.94,38,5
Delhi,Villa,42,2581,1,0.21,0.17,0.82,1984.0,5120704.0,2953.31,17141.1,3196784.1,3,1
Delhi,Penthouse,50,4987,5,0.17,0.17,0.28,2160.0,10771920.0,7935.31,17020.3,7050381.02,24,1
Lucknow,Independent House,37,2870,2,0.42,0.33,0.85,2278.0,6537860.0,4108.87,6957.87,3935964.19,7,2
Delhi,Villa,23,3088,3,0.26,0.5,0.79,2244.0,6929472.0,5144.27,16354.65,2812248.54,40,3
Chennai,Independent House,24,2231,2,0.25,0.83,0.74,2452.0,5470412.0,5329.77,6968.87,3729886.26,5,5
Chennai,Studio,30,2360,3,0.19,0.17,0.71,2008.0,4738880.0,1714.49,14857.18,4684906.28,2,1
Chennai,Villa,16,3370,3,0.13,0.5,0.85,2090.0,7043300.0,6413.71,18137.02,3734864.28,6,3
Ahmedabad,Apartment,50,4263,1,0.34,0.67,0.49,2546.0,10853598.0,4366.36,16054.46,10103888.74,13,4
Jaipur,Apartment,10,2755,4,0.28,0.67,0.82,2354.0,6485270.0,1750.2,21031.43,5651161.52,18,4
Bangalore,Villa,32,1309,3,1.0,1.0,0.04,3584.0,4691456.0,9350.3,20732.67,730512.33,1,4
Hyderabad,Independent House,17,4491,1,0.6,0.83,0.61,2854.0,12817314.0,7447.84,16068.87,6686410.67,21,5
Jaipur,Studio,41,2095,5,0.31,1.0,0.64,2654.0,5560130.0,7947.87,10166.0,1316860.8,23,6
Pune,Independent House,12,607,5,0.44,0.17,0.44,2366.0,1436162.0,6211.31,6989.26,1276602.16,44,1
Pune,Villa,18,1171,2,0.24,1.0,0.61,2596.0,3039916.0,4293.55,17912.35,1552552.28,43,6
Delhi,Independent House,26,3339,2,0.04,1.0,0.45,2460.0,8213940.0,1948.15,21366.35,3910444.57,38,6
Hyderabad,Penthouse,33,1368,2,1.0,1.0,0.21,3516.0,4809888.0,7387.63,23920.01,1888387.12,16,4
Ahmedabad,Villa,41,1376,2,0.42,0.83,0.79,2602.0,3580352.0,2588.84,20942.63,3180585.09,43,5
Bangalore,Villa,12,4170,5,0.12,0.83,0.85,2278.0,9499260.0,1429.95,13789.07,8873520.39,16,5
Lucknow,Penthouse,29,817,2,0.56,1.0,0.91,2796.0,2284332.0,4521.69,19394.19,660491.48,40,6
Ahmedabad,Apartment,2,4105,5,0.59,0.17,0.69,2416.0,9917680.0,3761.93,17932.81,9291814.3,3,1
Hyderabad,Independent House,27,2828,4,1.0,1.0,0.14,3544.0,10022432.0,7693.51,19527.14,1585085.11,38,6
Lucknow,Independent House,27,2012,4,0.49,0.83,0.69,2712.0,5456544.0,3681.78,15907.84,2762275.54,41,5
Lucknow,Penthouse,29,3020,4,0.23,0.33,0.47,2240.0,6764800.0,3436.57,24539.71,5554608.2,1,2
Jaipur,Villa,18,859,5,0.27,0.67,0.71,2388.0,2051292.0,7709.27,24871.75,264511.77,18,4
Ahmedabad,Apartment,25,4730,5,0.38,0.67,0.73,2490.0,11777700.0,6091.51,12620.88,8678945.61,26,4
Pune,Independent House,6,4225,5,0.17,0.17,0.28,2160.0,9126000.0,8025.37,12644.1,7882270.97,25,1
Delhi,Studio,28,3807,5,0.4,0.33,0.74,2302.0,8763714.0,8388.38,12993.3,1778949.19,24,2
Mumbai,Independent House,9,4369,4,0.45,0.5,0.93,2378.0,10389482.0,5215.11,16411.39,9716991.62,19,3
Delhi,Villa,42,2581,1,0.21,0.17,0.82,1984.0,5120704.0,2953.31,17141.1,3196784.1,3,1
Mumbai,Penthouse,22,2906,1,0.51,0.33,0.56,2484.0,7218504.0,1111.66,20718.91,5529117.17,27,2
Lucknow,Villa,21,3037,2,0.52,1.0,0.94,2744.0,8333528.0,2165.85,21831.68,4342060.34,20,6
Lucknow,Villa,31,4718,1,1.0,1.0,0.18,3528.0,16645104.0,7049.94,20981.27,7192431.9,30,6
Delhi,Studio,34,1631,4,0.44,0.83,0.83,2606.0,4250386.0,4173.32,5499.11,853050.05,26,5
Mumbai,Apartment,17,702,3,0.48,0.67,0.88,2530.0,1776060.0,6722.1,10824.96,552872.46,16,4
Chennai,Studio,7,3599,5,0.12,0.83,0.7,2338.0,8414462.0,5173.63,24837.09,1682386.98,29,5
Jaipur,Apartment,27,3085,4,0.11,0.67,0.47,2324.0,7169540.0,2826.35,19731.31,6014400.51,3,4
Hyderabad,Villa,36,3839,1,0.14,0.67,0.36,2398.0,9205922.0,9833.22,16031.31,9056035.99,31,4
Delhi,Villa,36,3322,4,1.0,1.0,0.16,3536.0,11746592.0,8049.6,9439.01,3000549.13,21,2
Delhi,Apartment,1,3059,4,0.67,0.17,0.48,2580.0,7892220.0,7628.8,23481.1,6371907.71,29,1
Mumbai,Penthouse,11,1509,4,0.37,1.0,0.73,2678.0,4041102.0,8928.73,19261.93,1221154.78,14,6
Mumbai,Penthouse,18,3809,3,0.43,0.33,0.61,2384.0,9080656.0,9807.47,20042.11,1369219.81,25,2
Jaipur,Independent House,6,4237,4,0.08,0.17,0.95,1802.0,7635074.0,6762.02,6926.45,5738553.29,25,1
Lucknow,Independent House,20,3996,4,0.3,0.17,0.65,2142.0,8559432.0,7371.3,16786.56,3091469.93,40,1
Ahmedabad,Studio,39,3548,5,1.0,1.0,0.14,3544.0,12574112.0,1905.75,21913.06,7055490.49,41,4
Kolkata,Penthouse,47,3601,2,0.72,0.17,0.83,2490.0,8966490.0,9914.15,14276.31,3104311.07,33,1
Lucknow,Studio,41,4782,4,0.17,0.83,0.65,2408.0,11515056.0,4011.25,14669.62,5280567.15,12,5
Bangalore,Apartment,22,2860,4,0.16,0.33,0.64,2102.0,6011720.0,7671.5,10354.81,1767814.68,48,2
Pune,Independent House,24,1107,2,0.02,0.83,0.9,2158.0,2388906.0,2921.64,22161.22,1250717.03,36,5
Kolkata,Apartment,33,3993,5,0.02,0.5,0.93,1948.0,7778364.0,2101.59,14225.06,934931.95,8,3
Hyderabad,Independent House,44,3801,2,0.16,0.33,0.89,2002.0,7609602.0,3851.83,11571.04,3959373.92,10,2
Jaipur,Studio,13,1198,1,0.38,0.33,0.28,2466.0,2954268.0,5649.78,22296.59,1566793.15,25,2
Hyderabad,Independent House,1,3444,2,0.19,0.67,0.88,2240.0,7714560.0,2232.58,9792.59,3669775.1,43,4
Bangalore,Villa,6,3728,5,0.39,0.83,0.83,2556.0,9528768.0,6354.82,15627.57,7481585.17,45,5
Ahmedabad,Villa,32,2158,1,0.52,0.83,0.77,2710.0,5848180.0,8953.89,10954.41,1949293.74,15,5
Hyderabad,Villa,32,3480,4,0.57,0.67,0.78,2660.0,9256800.0,1510.33,6768.36,6220726.1,9,4
Chennai,Independent House,20,3941,1,0.09,0.5,0.81,2066.0,8142106.0,3026.68,18931.8,3210436.22,10,3
Ahmedabad,Independent House,31,3844,3,0.25,0.33,0.78,2136.0,8210784.0,3316.38,12155.39,3844410.23,18,2
Chennai,Penthouse,12,4634,2,0.65,0.17,0.84,2416.0,11195744.0,8531.42,9586.93,1776887.15,2,1
Ahmedabad,Villa,27,789,2,0.17,0.33,0.7,2088.0,1647432.0,3560.24,24593.42,1526773.28,19,2
Kolkata,Independent House,31,1378,1,0.45,0.67,0.53,2640.0,3637920.0,1475.85,6644.29,2181729.76,9,4
Bangalore,Villa,49,1186,4,0.22,0.33,0.92,2050.0,2431300.0,5830.9,22695.49,1812046.36,28,2
Bangalore,Penthouse,47,1655,5,0.3,0.5,0.79,2284.0,3780020.0,1440.12,7356.16,1655548.64,3,3
Chennai,Villa,32,4652,5,0.17,0.33,0.65,2108.0,9806416.0,9846.08,5510.31,5225464.63,15,2
Hyderabad,Apartment,6,3366,1,0.25,0.67,0.59,2416.0,8132256.0,4614.38,13220.5,1005524.58,47,4
Chennai,Apartment,38,1469,5,0.16,0.17,0.78,1950.0,2864550.0,1952.3,21959.12,2368944.82,22,1
Ahmedabad,Apartment,22,4400,3,0.29,0.17,0.26,2288.0,10067200.0,2586.78,21374.21,7274227.19,14,1
Lucknow,Villa,18,2796,5,1.0,1.0,0.05,3580.0,10009680.0,5198.99,15623.59,2127761.56,22,1
Jaipur,Villa,25,3356,4,0.29,0.33,0.91,2124.0,7128144.0,1400.31,20434.01,2902220.44,13,2
Jaipur,Independent House,7,2877,1,0.57,0.33,0.78,2456.0,7065912.0,6506.62,11197.8,2860057.51,10,2
Hyderabad,Studio,21,4911,1,0.27,0.33,0.54,2252.0,11059572.0,6900.8,24852.45,1778000.56,48,2
Ahmedabad,Apartment,9,2811,4,0.2,0.5,0.96,2116.0,5948076.0,1597.2,7218.49,871886.63,38,3
Ahmedabad,Studio,35,2290,1,1.0,1.0,0.09,3564.0,8161560.0,3213.97,5595.73,2412418.71,15,3
Pune,Penthouse,43,3985,3,0.11,0.17,0.67,1944.0,7746840.0,8724.34,15990.77,5368385.41,7,1
Pune,Villa,18,1817,5,0.07,0.5,0.64,2114.0,3841138.0,4553.35,21515.6,2979720.64,38,3
Kolkata,Villa,24,2258,5,0.38,0.5,0.98,2288.0,5166304.0,1409.44,10177.4,1886062.34,13,3
Lucknow,Independent House,39,4359,1,0.4,0.67,0.73,2510.0,10941090.0,4448.67,13609.31,3483142.06,20,4
Delhi,Studio,26,1237,4,0.33,0.67,0.4,2572.0,3181564.0,2226.94,15158.07,1203785.4,4,4
Delhi,Independent House,50,4137,2,0.26,0.17,0.83,2030.0,8398110.0,5712.34,11455.77,4201079.37,12,1
Bangalore,Studio,0,466,1,0.28,0.17,0.95,2002.0,932932.0,4782.17,6406.56,451026.76,16,1
Bangalore,Independent House,9,402,5,0.09,0.33,0.27,2180.0,876360.0,9500.6,22235.37,787272.4,16,2
Kolkata,Studio,23,429,5,0.42,0.67,0.97,2434.0,1044186.0,9061.24,21527.5,211917.88,16,4
Pune,Apartment,26,4886,4,0.22,1.0,0.78,2508.0,12254088.0,9769.73,14453.75,6615966.07,42,6
Hyderabad,Apartment,18,3238,4,0.3,0.67,0.69,2426.0,7855388.0,8407.84,10305.17,948881.22,30,4
Hyderabad,Penthouse,12,4111,2,0.63,0.5,0.94,2554.0,10499494.0,4917.4,22073.51,3718032.06,11,3
Chennai,Penthouse,35,1839,4,0.3,0.33,0.73,2206.0,4056834.0,6562.57,17821.34,4019964.29,42,2
Lucknow,Independent House,0,4878,3,0.29,0.17,0.78,2080.0,10146240.0,7875.44,10176.53,2898859.4,43,1
Delhi,Independent House,20,821,2,0.2,0.5,0.71,2216.0,1819336.0,9342.02,13751.07,695228.61,50,3
Mumbai,Apartment,10,3238,2,0.2,1.0,0.85,2460.0,7965480.0,9308.88,8786.09,3405867.68,44,6
Lucknow,Studio,6,1163,2,0.21,0.67,0.52,2404.0,2795852.0,1022.88,21831.62,1717918.32,45,4
Ahmedabad,Penthouse,11,412,3,0.46,1.0,0.39,2904.0,1196448.0,6634.05,15597.47,257206.52,14,6
Chennai,Independent House,50,2399,3,0.22,0.17,0.93,1950.0,4678050.0,1108.42,17622.95,3609451.21,4,1
Mumbai,Penthouse,13,4912,2,0.28,0.67,0.85,2342.0,11503904.0,9312.4,7660.59,5650079.14,42,4
Jaipur,Studio,39,3296,2,0.19,0.83,0.59,2452.0,8081792.0,9472.53,20709.6,5793280.56,29,5
Pune,Villa,16,2472,5,0.58,0.17,0.48,2490.0,6155280.0,2550.14,5884.85,2058968.52,38,1
Pune,Apartment,21,4585,4,0.71,1.0,0.61,3066.0,14057610.0,4669.0,8325.91,12799260.34,7,6
Bangalore,Independent House,39,2128,4,0.26,0.67,0.9,2302.0,4898656.0,2359.77,10702.26,1261309.17,49,4
Pune,Studio,27,3419,1,0.1,1.0,0.71,2416.0,8260304.0,8674.12,10924.43,6060793.72,35,6
Lucknow,Studio,23,1075,5,0.67,0.67,0.94,2696.0,2898200.0,3440.47,18334.86,1587128.06,32,4
Jaipur,Independent House,20,764,3,0.15,0.5,0.86,2106.0,1608984.0,1931.67,5247.99,445575.49,20,3
Mumbai,Studio,35,1651,1,0.13,0.33,0.7,2048.0,3381248.0,7016.34,17591.62,403700.57,38,2
Pune,Apartment,37,1401,5,1.0,1.0,0.12,3552.0,4976352.0,8830.56,15312.11,2532739.26,4,4
Bangalore,Apartment,13,4032,5,0.14,0.67,0.49,2346.0,9459072.0,8256.37,22140.55,7705935.3,30,4
Jaipur,Villa,27,1579,5,0.7,0.17,0.83,2470.0,3900130.0,5760.42,15637.04,2226735.57,21,1
Mumbai,Apartment,10,3187,2,0.17,0.5,0.8,2150.0,6852050.0,1081.1,24433.98,5792939.92,41,3
Chennai,Studio,7,2678,3,0.11,0.5,0.36,2266.0,6068348.0,4748.91,7223.79,5003776.64,47,3
Hyderabad,Villa,18,1645,1,0.38,0.17,0.81,2158.0,3549910.0,1883.6,11147.11,996561.27,9,1
Pune,Independent House,34,2101,2,0.39,0.17,0.89,2136.0,4487736.0,3908.91,5633.64,2869737.53,49,1
Kolkata,Penthouse,50,3352,3,0.69,0.83,0.82,2860.0,9586720.0,7278.1,21206.66,9226915.89,23,5
Chennai,Apartment,11,2153,1,0.23,0.33,0.77,2120.0,4564360.0,6436.03,23673.29,3022236.3,48,2
Ahmedabad,Penthouse,4,4905,4,0.11,0.5,0.55,2190.0,10741950.0,6038.67,9441.3,3044542.71,44,3
Kolkata,Villa,46,1761,3,0.36,0.83,0.91,2494.0,4391934.0,7943.63,22980.11,3055843.22,32,5
Kolkata,Penthouse,12,3740,4,0.18,0.33,0.94,2002.0,7487480.0,6080.91,19979.01,1111182.54,30,2
Mumbai,Penthouse,42,3293,4,0.35,1.0,0.57,2722.0,8963546.0,5197.58,6352.03,1128302.68,21,6
Ahmedabad,Independent House,45,1564,2,1.0,1.0,0.25,3500.0,5474000.0,9844.75,22368.54,1497302.62,7,5
Lucknow,Studio,27,1002,1,0.13,0.33,0.76,2024.0,2028048.0,3914.67,18684.18,636410.73,38,2
Mumbai,Villa,43,4427,1,0.14,0.5,0.88,2088.0,9243576.0,8309.14,5764.35,4480505.94,29,3
Kolkata,Villa,16,3875,3,0.08,1.0,0.53,2468.0,9563500.0,6671.49,21840.53,4432439.85,46,6
Delhi,Villa,33,4708,3,0.0,0.5,0.95,1920.0,9039360.0,1220.52,8157.57,8421265.15,42,3
Lucknow,Studio,18,1873,5,0.45,0.67,0.69,2576.0,4824848.0,4800.82,21701.78,4745303.26,1,4
Ahmedabad,Independent House,3,2896,1,0.04,0.33,0.45,2058.0,5959968.0,5007.71,12678.86,1371476.15,46,2
Pune,Villa,8,2724,3,0.2,1.0,0.62,2552.0,6951648.0,1123.76,20480.18,4818856.13,31,6
Pune,Independent House,23,4584,3,0.15,0.5,0.95,2070.0,9488880.0,1952.51,14548.43,4737739.65,18,3
Jaipur,Studio,37,3562,3,0.18,0.5,0.76,2176.0,7750912.0,6051.79,17500.28,2293082.59,13,3
Delhi,Penthouse,45,707,4,0.12,0.67,0.84,2186.0,1545502.0,3733.73,22680.78,579458.24,39,4
Chennai,Penthouse,26,3031,2,0.45,0.5,0.95,2370.0,7183470.0,3447.58,14087.0,4722351.24,36,3
Bangalore,Villa,9,1122,1,0.19,0.67,0.6,2352.0,2638944.0,5048.07,13655.39,2117087.25,50,4
Chennai,Independent House,19,4281,4,0.26,0.67,0.51,2458.0,10522698.0,9840.48,22733.03,6941955.79,32,4
Bangalore,Villa,46,800,2,0.16,0.5,0.74,2164.0,1731200.0,1346.83,20498.08,892751.1,36,3
Mumbai,Apartment,13,622,2,0.43,0.83,0.53,2716.0,1689352.0,6726.68,10610.23,1566190.85,27,5
Kolkata,Apartment,13,4805,5,0.3,0.67,0.33,2570.0,12348850.0,5158.3,14229.68,3952538.88,19,4
Ahmedabad,Apartment,6,841,1,0.17,1.0,0.78,2458.0,2067178.0,9086.62,23422.88,323731.85,37,6
Ahmedabad,Penthouse,30,2740,2,0.22,0.83,0.76,2414.0,6614360.0,7447.77,6455.5,3920480.32,21,5
Delhi,Independent House,26,3339,2,0.04,1.0,0.45,2460.0,8213940.0,1948.15,21366.35,3910444.57,38,6
Mumbai,Independent House,50,3566,3,0.14,0.17,0.78,1930.0,6882380.0,4924.84,6273.81,922577.58,32,1
Kolkata,Villa,35,4636,2,0.49,0.5,0.87,2442.0,11321112.0,8750.41,11908.54,6668387.7,40,3
Jaipur,Independent House,5,4509,5,0.33,0.17,0.93,2060.0,9288540.0,7290.49,6673.72,8114127.9,37,1
Jaipur,Apartment,19,1513,5,1.0,1.0,0.06,3576.0,5410488.0,9083.37,17911.66,411354.38,5,3
Delhi,Villa,0,1184,1,1.0,1.0,0.06,3576.0,4233984.0,7446.59,16399.47,1028462.46,24,2
Ahmedabad,Villa,12,2162,4,0.2,0.83,0.73,2406.0,5201772.0,4454.19,10257.23,2312726.49,45,5
Lucknow,Penthouse,39,2704,3,0.74,0.5,0.64,2784.0,7527936.0,1879.36,21279.46,2824242.07,6,3
Chennai,Penthouse,35,1515,5,0.2,0.67,0.62,2354.0,3566310.0,2101.57,10492.56,3217695.29,30,4
Hyderabad,Independent House,48,3434,3,1.0,1.0,0.13,3548.0,12183832.0,8481.58,22586.71,6326918.94,13,3
Lucknow,Apartment,0,3533,4,0.15,0.67,0.6,2312.0,8168296.0,6173.32,10029.29,1331000.04,40,4
Pune,Penthouse,13,3267,4,0.3,0.83,0.73,2506.0,8187102.0,8181.58,6333.21,7638228.44,30,5
Delhi,Apartment,4,3727,1,0.13,0.17,0.6,1992.0,7424184.0,2395.46,23870.79,2445461.95,36,1
Hyderabad,Apartment,22,1438,3,0.3,0.67,0.76,2398.0,3448324.0,4453.54,22498.76,1854260.29,30,4
Ahmedabad,Villa,50,2685,4,0.3,0.83,0.98,2406.0,6460110.0,7433.93,19320.54,5947085.52,5,5
Pune,Independent House,3,1454,5,0.36,0.83,0.87,2510.0,3649540.0,7535.23,23590.75,982059.5,37,5
